PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,day,month,T_RH_Interaction,CO(GT)
0.7464341162136489,1.189801356281094,1.1469380048391675,-0.05828017028346996,-0.9189200276738001,0.3362731712189449,1.6093439307425743,0.6194383810857731,1.047849422702704,-0.6728109528368204,0.8179213806878297,-0.6974209874249659,-0.7842000499587153,0.2625515665837192,0.6667421537890396,2.9
1.5324333807329054,1.3673004324677736,1.2867606417664172,1.4831944363731964,-1.5824229117774302,0.8431996633247847,0.8147160686575438,1.3339604194033143,-0.431140803506582,0.9930643779464534,0.16353731600429583,0.4613374121966359,-0.6692037737620653,-1.4487958769740077,0.4318926312209226,2.4
-1.4114911372846732,-1.1176866341457388,-1.2572345578821538,-1.0630932472152228,2.1427338035494867,-1.1845063050985742,-0.41280607650366,-1.5445426492473517,0.508992518579941,-0.789305731213273,-0.13414327812625246,-0.2628865875668653,-0.32421494517211547,-0.022673007342568618,0.0038521716563903654,0.6
-0.6016737132345303,-0.24498284289456482,-0.11146572750607978,-0.9146549517593957,-0.35082278703605135,-0.4571769903380216,0.6012339564555953,-0.8249168820846852,1.3574055165604615,-0.4165224404086241,1.8444061880345488,1.185561411960137,-1.0141926023520151,0.547776140510007,1.3642370970188782,1.6
-0.5826191856098211,-1.132478223827962,-1.3038421035245702,-0.8632724648708401,0.13054205045089598,-0.9861437647093326,-1.0236021197481238,-1.1056219685665765,-0.6031164112053362,0.9930643779464534,-0.07973958333687635,-0.9871105873303665,0.4807589882044342,-0.8783467291214321,0.13392221271420438,0.8
-1.1590186462572758,-1.2508109412857484,-1.5213439831891808,-0.7605074910937291,1.4662210589732365,-0.7657409420546197,-1.8597403925390885,-1.2561819694977725,-1.57764485483161,-0.04373914960397562,-1.5188712832369768,-0.8422657873776662,1.4007291977776337,-1.4487958769740077,-1.774565506751233,0.6
-1.2304731248499354,-1.1472698135101853,-1.3271458763457786,-0.691997508575655,1.1496477874728117,-1.0302243292402753,-1.0028469143951566,-1.1056219685665765,-0.431140803506582,0.9115180330829362,0.100921742756146,-0.6974209874249659,-0.4392112213687654,1.4034498622888705,0.3723889786025852,0.6
1.651524178387338,0.9235527420010748,0.9488559358588972,1.8485810098029247,-1.3569186635853467,1.1297233327759115,-0.03624735081411198,1.8468851683384064,-0.637511532745087,0.0028587617466052833,-0.7510606473416309,0.7510270121020364,-1.7041702595319148,-1.16357130304772,-0.5559765195430802,3.6
0.8750521776804363,1.5743826880188994,1.438235165104271,-0.16675430927042054,-0.9449397486190405,0.11587034856423199,2.15194429925586,1.0404960108086099,0.6580380452521947,-0.09033706095455694,0.9598329053035134,-0.6974209874249659,1.4007291977776337,-0.022673007342568618,0.9958510085443608,3.2
-0.14912868214768574,-0.2301912532123416,-0.09592987895860758,1.186317845461542,-0.1036354380562676,1.9672540588638205,0.00822808922796062,-0.12315416587995723,-0.08718958810907346,0.014508239584250716,-0.06806331865330757,-0.2628865875668653,-0.7842000499587153,-1.16357130304772,0.16186541736324134,3.3
-1.1066186952893253,-1.176852992874632,-1.365985497714459,-0.6291966912674204,1.1192914463700312,-0.1926936031523661,-1.9368311552786812,-1.4960572252186615,-1.5317846927786087,-0.04956388852279834,-1.4906429510349422,1.4752510118655375,1.2857329215809838,-1.16357130304772,-1.717925505094771,1.0
-0.5826191856098211,-0.821854840501273,-0.8144628742791964,-0.06398933549330947,0.30400685675249867,1.1297233327759115,-1.6936987497153508,-0.6718050167309264,-1.3598090850798545,-0.6320377804050618,-1.619210173155119,1.040716612007437,-1.129188878548665,-1.16357130304772,-1.6817530718921345,1.6
-1.011346057165779,-0.9845623270057291,-1.0436166403544112,-0.5435592131198278,0.7723618337668259,-0.060451909559538344,-1.8360201578499833,-0.8606429840005623,-1.6235050168846112,-0.166058666899251,-1.5891854925402273,-1.7113345870938677,1.4007291977776337,-1.4487958769740077,-1.8559836251515003,1.2
-0.7826917256692681,-1.2064361722390784,-1.4203609676306117,-0.8975274561298772,0.6899660507735645,-1.1845063050985742,-1.1036579118238543,-1.202592816623957,-0.46553592504633273,0.6785284763300309,-0.0943669918415672,-0.4077313875195655,-0.7842000499587153,-1.4487958769740077,0.14766773733120642,0.7
1.7039241293552885,2.6245855554567523,2.2111436303410126,1.8086168533340483,-1.5910961520925104,0.11587034856423199,1.9947977444405367,1.221678384810558,0.0159957765101789,1.5114661417216673,1.3824880247285252,-0.5525761874722658,1.2857329215809838,1.1182252883625827,1.6895177025935864,4.9
-0.5635646579851118,-0.8958127889123895,-0.9037940034271614,-0.9489099430184327,0.5772139266775228,-0.787781224320091,0.3136261108501925,-1.0494809512701981,1.116639665782206,-0.0786875831169115,1.8918811103743345,0.8958718120547365,1.0557403691876839,0.2625515665837192,1.582809024645809,1.2
0.21290734272178996,-0.08227535639010872,0.051660682242378214,0.7695487851432582,-0.5719904150705948,0.005668937236875531,-0.635183276714023,0.4943970243802034,-0.9814627481425954,0.9115180330829362,-0.6004240018635,-1.7113345870938677,1.170736645384334,1.4034498622888705,-0.5608597980254362,2.5
-0.5826191856098211,-0.9549791476412827,-0.9892411704382584,-0.18959097010977857,0.2476307947044778,-0.36901586127613645,-1.1570284398743416,-0.34516637064290756,-1.1649033963546,1.3425487130758114,-0.5950349566249297,-0.8422657873776662,-0.8991963261553652,-1.4487958769740077,-0.7001839532442574,1.2
-0.33014669458242357,-0.31894079130568126,-0.1969128945171768,-0.6406150216870994,-0.4635749111320931,-1.1183854583021604,0.08235382263141496,-0.09763552165433076,0.38287707293418777,1.1503323287546638,1.8354244459702649,-1.5664897871411674,0.710751540597734,1.1182252883625827,2.014828451862631,1.3
1.208506411112848,1.7370901745233556,1.5586379913471806,2.328150887429443,-1.3135524620099461,2.4962208332351317,0.028983294580927833,2.0765529663690447,-1.096113153275098,0.026157717421895734,-1.1495933737939947,0.4613374121966359,0.710751540597734,1.4034498622888705,-1.1355794742266592,3.1
1.1989791473004934,1.3968836118322199,1.3061804524507574,1.0664253760549125,-1.2138101983865246,-0.787781224320091,1.381036671859935,0.7189610935657164,0.22236650574868402,1.1969302401052455,1.5308150793901263,-0.6974209874249659,0.710751540597734,1.1182252883625827,1.7730760232916774,2.8
-0.7064736151704312,-0.8366464301834963,-0.8222307985529325,-0.9260732821790747,0.9414900199108884,-1.250627151894988,0.07049370528686226,-0.44979281196797605,-0.5228611276125842,1.057136506053502,0.07936556180186499,-0.9871105873303665,1.5157254739742838,-0.5931221551951443,0.3170752994968871,0.8
-0.14912868214768574,-0.2301912532123416,-0.09592987895860758,-0.794762482352766,-0.1036354380562676,-0.9200229179129188,0.00822808922796062,-0.12315416587995723,-0.08718958810907346,0.014508239584250716,-0.06806331865330757,0.31649261224393566,-1.7041702595319148,-0.5931221551951443,0.16186541736324134,1.7
-0.4206557007997925,-0.49643986749236074,-0.4027628877711833,-0.9603282734381117,0.4948181436842616,-0.8979826356474475,0.3521714922199887,-0.7866389157462454,2.217283555054233,-1.6513670911990226,0.7491468985955997,0.6061822121493361,1.170736645384334,-0.022673007342568618,-0.07027117271467867,1.2
-1.0589823762275523,-1.2360193516035252,-1.4786203996836325,-0.2980651090967292,1.7177450281105604,-0.08249219182500964,-0.34757543110862016,-1.2638375627654606,0.22236650574868402,-0.15440918906160558,0.17097933085755987,-1.2768001872357668,0.4807589882044342,-0.30789758126885647,0.38839528029475234,0.3
1.0560701901151741,1.8110481229344721,1.609129499126465,1.1235170281533076,-0.5069411127074938,1.3501261554306243,0.9540724474560379,2.1862831365392386,1.5293811242592157,-1.3601301452578909,0.38115209516180026,1.040716612007437,-0.7842000499587153,0.8330007144362949,0.02920301859257169,4.3
-1.4114911372846732,-1.2360193516035252,-1.5019241725048407,-0.9546191082282722,1.5139238807061772,-1.4049091277532872,-1.0710425891263344,-1.2230077320044581,-0.4770009655595832,0.9056932941641139,0.03650982109513963,-0.9871105873303665,-0.4392112213687654,1.4034498622888705,0.2904885610929495,0.6
-0.07767420355502606,-0.8366464301834963,-0.8377666471004046,-0.737670830254371,2.4549704548923716,-0.2147338854178374,-0.25269449235219865,-0.7381534917175552,-1.3139489230268535,0.9464664665958717,-0.9181210497373093,-0.6974209874249659,-0.4392112213687654,-0.8783467291214321,-1.1131224219466889,1.4
-0.7541099342322043,0.3762639237588131,0.4788965172978634,-0.5378500479099884,-0.008229794590386131,-0.1706533208868948,0.29880096416950164,-0.3375107773752196,1.976517704275977,-1.9717277317342674,-0.38819826794456574,0.026803012338535187,-0.2092186689754655,0.2625515665837192,-0.7819637959765517,1.9
0.39392535515652777,0.25793120630102695,0.38179746387616226,2.1511667659244185,-0.8929003067285597,1.1517636150413828,-0.36240057778931106,0.808276348355409,-0.8094871404438412,0.18925040714892974,-0.8077739329475372,-0.11804178761416505,1.0557403691876839,-1.16357130304772,-0.6729039098706026,3.3
0.8131249629001313,0.3762639237588131,0.48278047943473146,0.10157645559203617,-1.1444242758658836,0.6227968406700717,0.09717896931210582,0.1856214292501231,-0.14451479067532486,0.20672462390539748,-0.02148657051995018,0.31649261224393566,-0.7842000499587153,-1.4487958769740077,0.2529898053395495,2.2
-0.3777830136441967,-0.33373238098790464,-0.21633270520151704,-0.3323201003557662,-0.38117912813883187,-1.382868845487816,0.2335703187744618,0.7291685512559669,0.17650634369568266,1.5289403584781351,1.763570509455995,-0.6974209874249659,-1.7041702595319148,1.4034498622888705,2.0227260997785392,1.3
1.8373058227282533,2.299170582447841,1.9353823186233812,2.328150887429443,-1.7515510979214928,2.4962208332351317,0.7583805112709184,1.7881922866194655,0.14211122215593214,-0.9523984209403066,-0.7138505730753122,1.040716612007437,0.2507664358111343,-0.8783467291214321,-0.49785947686417764,5.6
1.2847245216116852,1.722298584841132,1.5392181806628404,2.328150887429443,-1.3959482450032075,2.0333749056602346,0.29583593483336346,2.472091951866255,-0.5687212896655853,0.3057451855253824,-0.48520108223883057,0.026803012338535187,-0.2092186689754655,1.6886744362151584,-0.26533101875989606,4.4
-0.8970188914175237,-0.7478968920901566,-0.7173638208574952,-0.14962681364090202,0.3907392599033,0.18199119536064587,-1.4950417841940933,0.01719837736098837,-1.669365178937612,0.532910003359465,-1.3710574709790495,-1.421644987188467,0.710751540597734,1.4034498622888705,-1.792078993160176,0.4
-0.2539285840835866,-0.21539966353011836,-0.0881619546848715,-1.0002924299069882,-0.16434812026182852,-1.0963451760366891,1.0281981808594922,-0.35282196391059545,0.6236429237124438,0.6785284763300309,1.8390171427959785,-1.5664897871411674,0.940744092991034,-0.022673007342568618,1.8801765692658168,1.5
-0.978000633822538,-0.7478968920901566,-0.7173638208574952,-0.09253516154250699,0.984856221486289,0.27015232442253106,-1.7025938377237655,-0.43192976101003755,-1.4400643686726065,-0.3815740068956886,-1.562240266347376,-1.421644987188467,0.710751540597734,1.6886744362151584,-1.693237819433972,1.3
0.6654523738086345,0.22834802693658024,0.3546097289180859,-0.2923559438868896,-0.038586135693166594,0.24811204215705976,0.5093180470353119,0.3974261763228228,-0.637511532745087,0.3872915303888992,-0.5075271267986218,1.4752510118655375,-0.6692037737620653,-0.5931221551951443,-0.3112700089272441,2.9
-0.07767420355502606,-0.40769032939902106,-0.3017798722126141,0.9351145762286038,-0.5026044925499537,2.011334623394763,-1.2608044666391776,0.41528922728076134,-1.8986659892026176,1.0687859838911475,-1.3589962744927255,-0.6974209874249659,-1.244185154745315,-1.16357130304772,-2.105693989027034,1.4
1.3228335768611035,1.2785508943744335,1.2207332854396604,1.4546486103239988,-1.2701862604345455,0.3362731712189449,1.1972048530193682,0.989458722357357,0.508992518579941,0.8998685552452907,1.8377340367867954,0.7510270121020364,1.6307217501709337,1.1182252883625827,1.953244884335142,3.7
-0.14912868214768574,-0.2301912532123416,-0.09592987895860758,-1.1316032297332967,-0.1036354380562676,-1.1845063050985742,0.00822808922796062,-0.12315416587995723,-0.08718958810907346,0.014508239584250716,-0.06806331865330757,-0.9871105873303665,0.4807589882044342,-0.022673007342568618,0.16186541736324134,1.0
-1.0446914805090204,-1.1620614031924086,-1.3504496491669868,-1.0973482384742599,2.486410951034537,-1.2285868696295168,-0.8605255062605242,-1.5828206155857913,-0.8324172214703418,-0.04956388852279834,-0.9645694872697483,-1.7113345870938677,1.5157254739742838,-0.8783467291214321,-0.8353181349504407,0.9
-0.24440132027123196,-0.45206509844569087,-0.3445034557181626,0.4041622117135299,-0.3725058878237517,1.2178844618377966,-1.2400492612862104,0.20348448020806162,-0.3279554388873295,-1.185387977693212,-1.301769746483146,0.026803012338535187,-1.359181430941965,-1.16357130304772,-1.080386369898303,1.5
0.24625276606503113,-0.5260230468568073,-0.42218269845552353,0.6039829940579126,-0.34214954672097125,1.019521921448555,-1.065112530454058,0.6985461781852151,-0.637511532745087,-0.4165224404086241,-1.0092215763893309,0.31649261224393566,-1.589173983335265,-1.4487958769740077,-0.8229290765785374,2.1
1.9182875651332676,1.3968836118322199,1.3061804524507574,1.974182644419394,-1.7428778576064128,1.2178844618377966,0.8295412153382347,1.9770302538891014,0.17650634369568266,-0.0786875831169115,0.18381039094939358,-0.2628865875668653,0.825747816794384,-0.8783467291214321,0.4087121302768992,4.6
-1.3352730267858364,-1.2360193516035252,-1.4980402103679726,-0.9089457865495562,1.5095872605486371,-1.3387882809568734,-1.065112530454058,-1.2051446810465196,-0.45407088453308253,0.8707448606511776,0.047544532774116785,-0.8422657873776662,-0.4392112213687654,1.4034498622888705,0.30417379832127983,0.5
-0.4540011241430337,-0.43727350876346766,-0.3289676071706904,0.41558054213320894,-0.1556748799467484,0.11587034856423199,-0.9287211809917022,-0.22012501393733783,-1.0731830722485975,0.6727037374112081,-0.8162424326081476,-0.4077313875195655,0.4807589882044342,1.6886744362151584,-0.8214520355560967,3.6
-0.4301829646121471,0.24313961661880348,0.362377653191822,1.2491186627697766,-0.22506080246738946,1.0415622037140262,-0.8812807116134914,-0.03383891109026457,0.027460817023429344,-1.6222433966049095,-1.4300803474014856,0.31649261224393566,0.020773883417834395,1.4034498622888705,-1.223267481048717,2.8
1.7706149760417709,2.6245855554567523,2.8015058751449557,2.328150887429443,-1.5390567102020296,2.099495752456648,2.1311890939028926,2.2220092384551156,0.5892478021726929,-0.8883262928332575,-0.15185014105298342,1.040716612007437,1.4007291977776337,0.8330007144362949,-0.03952460449243751,7.5
1.4085789511722953,0.7904284348610653,0.8362210338897238,2.145457600714579,-1.4479876868936883,1.4162470022270384,0.38478681491750866,1.3926533011222553,-0.22477007426807694,0.45136365849594823,0.0649947744990108,-0.2628865875668653,0.5957552644010842,-0.8783467291214321,0.3437223252894961,4.3
-0.7017099832642539,-0.9993539166879525,-1.0785722995862235,-0.30948343951640817,0.08717584887549533,-0.1706533208868948,-1.2103989679248286,-0.40641111678441105,-1.2222285989208515,1.1503323287546638,-0.7482378141214274,-0.8422657873776662,0.2507664358111343,-0.8783467291214321,-0.88017195212171,0.8
-0.43494659651832446,-0.7035221230434868,-0.6435685402570023,-1.0117107603266673,0.6335899887255437,-0.9641034824438613,0.3551365215561269,-0.5901453552089216,0.18797138420893308,0.4804873530900614,0.7473505501827425,1.4752510118655375,-1.4741777071386148,-0.30789758126885647,0.9873203430474059,1.1
0.6082887909345068,0.5833461793099392,0.6692106620043977,1.2262820019304186,-0.9059101672011799,0.7550385342628995,-0.27344969770516586,0.47143024457713956,-1.4973895712388579,1.8958989103639616,-0.728477981580003,0.4613374121966359,0.36576271200778426,1.6886744362151584,-1.1912548776643836,3.4
-0.43494659651832446,-0.34852397067012786,-0.22410062947525314,-0.39512091766400076,-0.19470446136460898,-1.0963451760366891,0.11496914532893486,0.00699091967073778,0.6007128426859433,-0.10781127771102468,0.8284428499631336,-0.8422657873776662,-1.0141926023520151,0.8330007144362949,0.903671591266309,1.3
-0.44447386033067904,-0.2006080738478951,-0.0726261061373993,0.4041622117135299,-0.3204664459332709,-1.2726674341604594,0.15054949736259293,-0.22012501393733783,-0.20183999324157625,1.5988372255040069,1.028607387395744,-0.6974209874249659,-1.589173983335265,1.4034498622888705,1.3339125405173347,1.5
-0.7874553575754455,-0.6443557643145936,-0.5658892975196413,-1.0630932472152228,0.24329417454693772,-0.9861437647093326,0.3581015508922651,-1.1643148502855174,2.3204689196734853,-1.3135322339073099,1.8882884135486213,0.6061822121493361,-0.4392112213687654,0.547776140510007,0.6514593007609262,1.1
-0.6064373451407077,-0.3928987397167977,-0.28236006152827386,-0.5549775435395069,1.1583210277878917,-0.34697557901066517,-0.5580925139744305,-0.2252287427824631,0.6121778831991933,-1.0688931993167592,-0.34277631521947327,-1.5664897871411674,-0.7842000499587153,0.8330007144362949,-0.23606149156009595,1.2
0.565416103778911,1.337717253103327,1.267340831082077,0.44983553339224597,-0.8191777640503786,0.9534010746521411,1.348421349162415,1.1145000790629267,0.9331990175702013,-1.0921921549920497,0.015210261342694984,-0.4077313875195655,-1.244185154745315,0.2625515665837192,-0.009983784043617848,3.6
0.7464341162136489,-0.2006080738478951,-0.06874214400053125,-0.6063600304280624,0.2736505156497182,-0.25881444994878,0.26025558279970534,-0.005768402442075455,-0.22477007426807694,-0.3116771398698169,-0.5398613982300433,1.185561411960137,1.6307217501709337,-0.8783467291214321,-0.2841406840252671,2.4
0.18432555128472608,0.006474181703230945,0.14487577352721134,-0.21242763094913658,-0.6413763375912358,-0.9420632001783901,0.2128151134214946,0.2519699042367519,0.29115674882818543,1.0396622892970344,1.5233730645368624,-1.7113345870938677,0.825747816794384,1.1182252883625827,1.7325628981047243,1.7
2.266032694284211,2.6245855554567523,2.3004747594889774,2.328150887429443,-1.56073981098973,1.019521921448555,2.2764755313736633,1.9157855077475978,0.5892478021726929,0.4397141806583028,1.4679428849401392,-0.4077313875195655,0.940744092991034,0.8330007144362949,1.5412107264627772,5.6
-0.2968012712391824,-0.6443557643145936,-0.5658892975196413,-0.18388180489993905,-0.10797205821380766,-0.10453247409048093,-0.7508194208234118,-0.5059338292643543,-0.39674568196683113,0.4804873530900614,-0.15005379264012686,0.1716478122912354,1.2857329215809838,1.6886744362151584,0.10950582030242467,1.5
-1.2161822291314035,-0.821854840501273,-0.8028109878685922,-1.1487307253628154,1.1886773688906722,-1.1183854583021604,0.2335703187744618,-0.5110375581094796,0.19943642472218354,0.3465183579571406,0.6328974941635834,-1.1319553872830668,-1.244185154745315,-0.022673007342568618,0.8686446184484223,0.7
0.8655249138680816,0.686887307085502,0.7546578290154948,1.8371626793832458,-1.0013158106670614,1.1958441795723254,-0.3831557831422783,1.2625082155715601,-1.3024838825136031,1.0920849395664376,-0.8431876588009988,1.3304062119128373,-0.09422239277881556,-1.4487958769740077,-1.0445153736390218,3.6
0.6892705333395212,0.13959848884324058,0.27304652404385693,-0.44650340455255627,0.8113914151846864,0.049749501767818116,0.43519231363185756,-0.13846535241533311,-0.20183999324157625,-0.8359036425638539,-0.9319785946364902,0.1716478122912354,-0.4392112213687654,-0.8783467291214321,-0.6946978008751911,2.5
-0.31585579886389165,-0.7478968920901566,-0.7095958965837591,-0.2409734569983341,-0.13399177915904806,0.35831345348441623,-1.3141749946896648,-0.5850416263637964,-1.096113153275098,-0.06121336636044377,-1.1947587053172501,0.1716478122912354,0.13577015961448435,-1.16357130304772,-1.1731083736743944,1.4
2.2565054304718566,1.5891742777011229,1.4498870515148752,0.24430558583802378,-0.09496219774118746,0.8211593810593134,1.8880566883395626,0.9486288915963546,-0.8668123430100926,0.8940438163264685,-0.4692905677249565,0.8958718120547365,-0.5542074975654153,-0.8783467291214321,-0.37574737111094364,4.8
0.16050739175383952,-0.15623330480122516,-0.022134598358114682,0.9179870805990853,-0.7367819810571173,2.4962208332351317,-1.0295321784204001,0.6321977031985864,-1.8069456650966156,0.643580042817095,-1.425717786970262,-0.4077313875195655,0.36576271200778426,-1.16357130304772,-1.989851771695591,2.5
-0.03480151639943026,-0.5408146365390305,-0.4532543955504679,-0.771925821513408,0.2866603761223384,-0.6775798129927345,0.3521714922199887,-0.16653586106352222,-0.591651370692086,1.8842494325263162,0.5017640600250401,-1.421644987188467,0.13577015961448435,-0.5931221551951443,0.7395090319150103,1.9
-0.8684370999804598,-0.8810211992301662,-0.8882581548796893,-0.9317824473889141,0.49915476384180163,-0.8539020711165048,0.02601826524478966,-0.17163958990864753,0.38287707293418777,-0.14858445014278326,0.41245988178587517,-0.9871105873303665,0.36576271200778426,0.2625515665837192,0.589755158456095,0.3
-1.0351642166966657,-1.1916445825568551,-1.4009411569462715,-0.623487526057581,1.1973506092057524,-0.4792172726034929,-1.98723665399303,-1.4884016319509734,-1.2222285989208515,-0.8533778593203216,-1.64384580853144,0.026803012338535187,1.6307217501709337,-1.4487958769740077,-1.6267709734241271,1.0
2.0897783137556507,2.6245855554567523,2.2266794788884847,2.191130922393295,-1.4219679659484479,1.239924744103268,2.42769202751671,1.56107635301139,0.9905242201364527,0.11352880120423524,1.909331352099229,0.8958718120547365,-0.09422239277881556,0.8330007144362949,1.6889148287068756,6.1
-0.5302192346418707,-0.46685668812791414,-0.3522713799918987,0.41558054213320894,-0.12098191868642785,0.18199119536064587,-0.5017569565878052,-0.39109993024903517,-0.17890991221507577,0.5562089590347555,0.21434831396795853,-0.11804178761416505,-0.4392112213687654,1.4034498622888705,0.5004092484455832,1.6
0.8274158586186632,-0.37810715003457446,-0.2551723265701975,-0.714834169415013,1.1409745471577315,-0.2147338854178374,0.2335703187744618,-0.14612094568302106,0.38287707293418777,-1.0164705490473556,-0.5342157317896364,0.1716478122912354,-0.2092186689754655,-0.8783467291214321,-0.3624238582146396,2.0
1.1846882515819614,0.9087611523188514,0.937204049448293,1.1577720194123444,-1.2441665394893051,-0.25881444994878,0.8651215673718927,1.0915332992598628,0.6236429237124438,0.5037863087653519,1.610367651959497,-0.11804178761416505,0.825747816794384,1.1182252883625827,1.6694721458604591,3.0
-0.1300741545229765,0.09522371979657061,0.22643897840144034,-0.8461449692413215,-0.42020870955669243,0.005668937236875531,0.7643105699431948,-0.35282196391059545,1.5981713673387175,-0.8359036425638539,1.5441593818856334,1.185561411960137,1.7457180263675836,0.2625515665837192,0.9380354028088139,1.8
-0.3396739583947782,-0.09706694607233196,0.036124833694906024,-0.41224841329351924,0.03513640698501453,0.35831345348441623,0.23950037744673813,-0.5033819648417917,1.4491258406664638,-1.406728056608472,0.17919120931633328,-0.2628865875668653,-0.7842000499587153,0.2625515665837192,-0.09815408997504431,1.8
-1.421018401097028,-1.176852992874632,-1.369869459851327,-1.0288382559561857,1.3578055550347348,-1.537150821346115,-0.5017569565878052,-0.9958917983963825,0.05039089804992982,0.9464664665958717,0.9328876791106622,-1.421644987188467,-0.4392112213687654,1.1182252883625827,1.2220794345325163,0.5
-0.14912868214768574,-0.2301912532123416,-0.09592987895860758,1.8428718445930852,-0.1036354380562676,1.328085873165153,0.00822808922796062,-0.12315416587995723,-0.08718958810907346,0.014508239584250716,-0.06806331865330757,-0.5525761874722658,-1.359181430941965,-1.4487958769740077,0.16186541736324134,3.4
-1.5544000944699927,-1.443101607154651,-2.084518493035048,-1.2172407078808893,2.486410951034537,-1.9559161843900696,-2.3044947929598147,-2.0038782453086283,-1.6349700573978614,0.08440510661012207,-1.5068100867506529,-0.9871105873303665,1.4007291977776337,-1.16357130304772,-1.823187285714443,0.3
0.41297988278123704,0.5389714102632692,0.6226031163619812,-0.7890533171429266,-0.6673960585364762,-0.36901586127613645,1.5974838133980216,0.39997804074538545,1.1854299088617073,-0.04373914960397562,2.1171945255869398,1.6200958118182378,1.5157254739742838,-0.022673007342568618,1.7197216843177885,2.2
-1.1256732229140347,-0.48164827781013747,-0.37945911494997503,-0.7890533171429266,1.379488655822435,-0.6775798129927345,-0.7063439807813392,-1.1694185791306426,0.5663177211461924,-1.9076556036272183,-1.4087807876490412,0.026803012338535187,0.940744092991034,-0.30789758126885647,-1.2625145710735775,1.2
0.21767097462796725,0.006474181703230945,0.13710784925347524,1.060716210845073,-0.6717326786940163,1.9452137765983493,-1.0354622370926765,0.6015753301278346,-1.130508274814849,-0.43982139608391496,-1.3974894547682275,1.3304062119128373,0.2507664358111343,-1.16357130304772,-1.3730816418963032,2.8
-0.8684370999804598,-0.9993539166879525,-1.0708043753124874,-0.8290174736118031,0.5165012444719619,-1.0743048937712179,-0.8101200075461752,-0.9550619676353802,-0.2706302363210781,0.8707448606511776,0.31443058268426405,-1.421644987188467,0.36576271200778426,1.4034498622888705,0.6118806300983745,1.3
-0.4635283879553883,-0.6295641746323704,-0.5620053353827733,0.1643772729002707,0.022126546512394332,1.460327566757981,-1.489111725521817,-0.13080975914764517,-1.417134287646106,-0.36409979013922045,-1.5447900246224815,1.3304062119128373,-1.244185154745315,-1.16357130304772,-1.6627625444607503,1.4
-0.8350916766372186,-0.24498284289456482,-0.12311761391668391,-0.26381011783769215,0.06982936824533506,-0.1926936031523661,-0.43949134052890354,-0.0950836572317681,-0.05279446656932294,-0.3524503123015755,-0.36715532939395773,1.4752510118655375,1.2857329215809838,0.8330007144362949,-0.12416809818660737,1.5
-0.5064010751109841,-0.7478968920901566,-0.7134798587206271,-0.08682599633266748,0.12620543029335593,0.3803537357498875,-1.4772516081772642,0.3004553282654422,-1.703760300477363,0.6610542595735631,-1.3484748052174216,-1.5664897871411674,0.2507664358111343,-1.4487958769740077,-1.8246341830425488,1.4
0.06047112172411598,0.4945966412165995,0.5837634949933007,-0.6177783608477414,-0.29444672498803054,-0.25881444994878,0.9511074181198997,-0.15632840337327164,0.4172721944739387,-0.5330172187850768,0.03804954830615954,0.31649261224393566,-0.6692037737620653,-0.30789758126885647,0.20388572726697057,2.2
1.313306313048749,2.0772967372144913,1.7877917574223954,1.5060310972125546,0.013453306197314201,1.3721664376960956,0.4025769909343377,1.6350804212657066,1.380335597586962,-1.5465217906602151,-0.16904376157604106,1.040716612007437,-0.8991963261553652,0.8330007144362949,-0.3591381955320667,4.7
0.6082887909345068,0.47980505153437625,0.5759955707195646,-0.726252499834692,-0.28143686451541033,-0.14861303862142353,0.8384363033466492,-0.3324070485300943,1.540846164772466,-1.5465217906602151,0.03830616950799619,0.1716478122912354,0.4807589882044342,-0.30789758126885647,-0.2650295818165407,2.0
0.2605436617835631,0.34668074439436664,0.4594767066135232,-0.6520333521067785,0.048146267457634735,-0.36901586127613645,0.6783247191951878,-0.3170958619947184,0.8988038960304503,-1.1912127166120345,-0.1657076859521643,0.6061822121493361,-0.5542074975654153,-0.30789758126885647,-0.16890134058053427,1.9
-0.8350916766372186,-0.7478968920901566,-0.7018279723100229,-1.0288382559561857,1.0108759424315295,-1.162466022833103,0.2869408468249489,-1.179626036820893,-0.06425950708257297,0.6202810871418045,0.4550590012907645,1.6200958118182378,-1.359181430941965,-0.30789758126885647,0.7338118736855954,1.1
0.11763470459824371,-0.2006080738478951,-0.0726261061373993,-0.6291966912674204,0.5338477251021222,-0.30289501447972256,0.3669966389006796,-0.6539419657729878,-0.6719066542848379,0.7134769098429667,-0.3481653604580435,0.6061822121493361,0.825747816794384,-0.8783467291214321,-0.15889363406113802,2.0
-0.14912868214768574,-0.2301912532123416,-0.09592987895860758,1.7229793751864557,-0.1036354380562676,2.4962208332351317,0.00822808922796062,-0.12315416587995723,-0.08718958810907346,0.014508239584250716,-0.06806331865330757,-0.4077313875195655,-0.6692037737620653,-1.16357130304772,0.16186541736324134,3.8
-0.08243783546120337,-0.5112314571745841,-0.4066468499080514,-0.36657509161480323,-0.6934157794817166,-0.03841162729406705,-0.3831557831422783,0.13968786964399543,-0.2935603173475786,0.9639406833523403,0.3506141721432353,1.6200958118182378,1.6307217501709337,-0.8783467291214321,0.6472090398596165,1.5
